ID,class_0,class_1
ID_101,0.9998766741834513,0.000123325816548687
ID_102,0.12093634647107365,0.8790636535289263
ID_103,0.9444171102518351,0.055582889748164915
ID_104,0.8497240783198683,0.1502759216801317
ID_105,0.8275742566025741,0.17242574339742583
ID_106,0.10932324032713514,0.8906767596728649
ID_107,0.9698550337025603,0.030144966297439717
ID_108,0.3473382238494198,0.6526617761505802
ID_109,0.5673481620041975,0.43265183799580254
ID_110,0.846675187830992,0.15332481216900798
ID_111,0.9845652876271098,0.015434712372890139
ID_112,0.7896513766468621,0.21034862335313786
ID_113,0.9988845707156471,0.0011154292843529227
ID_114,0.8787484053916101,0.12125159460838987
ID_115,0.009073317381253942,0.9909266826187461
ID_116,0.8348197911811311,0.16518020881886883
ID_117,0.711889049053915,0.28811095094608496
ID_118,0.07345728910528893,0.9265427108947111
ID_119,0.9288547480604173,0.07114525193958265
ID_120,0.5625112126441667,0.4374887873558333
ID_121,0.8642707024273251,0.135729297572675
ID_122,0.8873729091296008,0.11262709087039921
ID_123,0.9849883291451931,0.015011670854806907
ID_124,0.9125693593627068,0.08743064063729326
ID_125,0.8252883253565797,0.1747116746434203
ID_126,0.3700290763194293,0.6299709236805707
ID_127,0.4352166299282263,0.5647833700717737
ID_128,0.6059841726068124,0.39401582739318763
ID_129,0.07648099447989831,0.9235190055201017
ID_130,0.15811560283391712,0.8418843971660829
ID_131,0.8467640358193633,0.15323596418063667
ID_132,0.6742736617021649,0.32572633829783515
ID_133,0.32434075165340137,0.6756592483465986
ID_134,0.6509220276964989,0.3490779723035012
ID_135,0.2564607169664834,0.7435392830335166
ID_136,0.9042157823689516,0.09578421763104834
