ID,class_0,class_1
ID_101,0.6039403525934268,0.39605964740657323
ID_102,0.6126014982164285,0.38739850178357155
ID_103,0.60625555591482,0.39374444408518
ID_104,0.6169533980425878,0.38304660195741236
ID_105,0.6082092095280685,0.39179079047193155
ID_106,0.6116120813641833,0.38838791863581673
ID_107,0.5994586565146968,0.40054134348530335
ID_108,0.6182265658481804,0.38177343415181947
ID_109,0.6206156597186498,0.3793843402813502
ID_110,0.6127345218279024,0.3872654781720974
ID_111,0.6068883303192932,0.39311166968070677
ID_112,0.6083955224524799,0.3916044775475202
ID_113,0.6087447639568907,0.3912552360431095
ID_114,0.609949870236891,0.3900501297631091
ID_115,0.6188478150727226,0.3811521849272773
ID_116,0.6127240238845126,0.38727597611548736
ID_117,0.6037948771336612,0.396205122866339
ID_118,0.6191279521187579,0.38087204788124196
ID_119,0.6162593890220012,0.38374061097799883
ID_120,0.6118921246086577,0.3881078753913423
ID_121,0.6055774120421253,0.39442258795787455
ID_122,0.6200006909989567,0.37999930900104334
ID_123,0.5992534918589403,0.4007465081410596
ID_124,0.6102595748316587,0.3897404251683412
ID_125,0.6154047110344607,0.3845952889655393
ID_126,0.6065244792797736,0.3934755207202263
ID_127,0.6059626489515613,0.39403735104843873
ID_128,0.6199885512401144,0.3800114487598856
ID_129,0.6100043180398649,0.38999568196013495
ID_130,0.6127878285905213,0.3872121714094788
ID_131,0.6049979117509267,0.3950020882490734
ID_132,0.6127271919973313,0.3872728080026686
ID_133,0.611912323100053,0.38808767689994716
ID_134,0.6047090418878581,0.39529095811214177
ID_135,0.604340485535788,0.39565951446421194
ID_136,0.6110561431278445,0.38894385687215566
